9443.json	0	a	Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.	barely-true
8818.json	1	a	We have the lowest beer tax in the nation.	false
2353.json	0	a	John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.	barely-true
5010.json	3	a	[E]xcise tax increases drive commerce across state lines.	mostly-true
709.json	4	a	Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.	pants-fire
94.json	0	a	If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.	barely-true
5596.json	2	a	Says Tennessee has some of the lowest beer excise tax rates in the country.	half-true
11243.json	3	a	Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.	mostly-true
8847.json	3	a	For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.	mostly-true
971.json	3	a	"His proposed budget would ""cut our deficit in half by the end of my first term."""	mostly-true
4354.json	3	a	As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.	mostly-true
8323.json	3	a	(Obamacare) is a bill which has never once had a majority of Americans favor it.	mostly-true
9682.json	3	a	97 percent of the 100 poorest counties in America are in red states.	mostly-true
12157.json	2	a	Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.	half-true
4634.json	5	a	When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.	true
3653.json	4	a	CNN did a poll recently where Obama and I are statistically tied.	pants-fire
6484.json	3	a	NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.	mostly-true
11557.json	2	a	Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.	half-true
5751.json	3	a	By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.	mostly-true
8437.json	1	a	Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.	false
13048.json	2	a	For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.	half-true
3613.json	5	a	[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.	true
6625.json	2	a	By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation.	half-true
8344.json	2	a	In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.	half-true
5367.json	5	a	Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.	true
9716.json	4	a	The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.	pants-fire
4985.json	0	a	DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.	barely-true
640.json	3	a	"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """	mostly-true
6412.json	3	a	Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.	mostly-true
37.json	3	a	I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.	mostly-true
8102.json	0	a	Our recent state budgets have far exceeded population and inflation growth.	barely-true
10607.json	2	a	The vast majority of our international commitments take effect without congressional approval.	half-true
4874.json	2	a	Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011.	half-true
4792.json	1	a	The United States regulations are among the most difficult in the world.	false
6583.json	2	a	Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.	half-true
2029.json	5	a	Sen. McConnell offered a fully paid two-month extension of unemployment insurance.	true
1683.json	3	a	The video doesn't show the broader picture of the firing that was going on at American troops.	mostly-true
8084.json	4	a	Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.	pants-fire
2330.json	0	a	When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.	barely-true
1651.json	2	a	''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.''	half-true
11094.json	3	a	We borrow a million dollars every minute.	mostly-true
11655.json	0	a	There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns.	barely-true
2850.json	2	a	The (Ohio) economy is on the mend. It is in better shape than it was when we took office.	half-true
11180.json	5	a	The Republican presidential nominee hasnt won women since 1988.	true
9892.json	3	a	Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.	mostly-true
1598.json	2	a	"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform."""	half-true
6311.json	0	a	Stimulus dollars paid for windmills from China.	barely-true
11615.json	2	a	The Libyan people have voted twice in free and fair elections for the kind of leadership they want.	half-true
9342.json	2	a	In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies.	half-true
32.json	2	a	He's leading by example, refusing contributions from PACs and Washington lobbyists.	half-true
13477.json	5	a	Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.	true
6917.json	1	a	Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.	false
11469.json	1	a	On receiving campaign contributions from out-of-state donors	false
2973.json	1	a	The Democrats health care reform law is agovernment takeover of health care.	false
3125.json	1	a	Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.	false
13331.json	0	a	Just like Donald Trump, David Jolly wants to outlaw a womans right to choose.	barely-true
4940.json	0	a	Speaker Gingrich has said that we ought to get rid of our child labor laws.	barely-true
5713.json	0	a	Women account for 92.3 percent of the jobs lost under Obama.	barely-true
11568.json	2	a	Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio.	half-true
10264.json	3	a	Texas had the worst voter participation in the country in the November 2014 elections.	mostly-true
6368.json	2	a	Its typical for a presidential candidate to release 10 or 11 years of tax returns.	half-true
7662.json	0	a	Says Texas school systems lose 45 days a year on testing.	barely-true
969.json	1	a	Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.'	false
7874.json	2	a	New Jerseys once-broken pension system is now solvent.	half-true
1124.json	4	a	Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!	pants-fire
12132.json	5	a	During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.	true
10351.json	1	a	Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story.	false
8583.json	2	a	Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance.	half-true
7327.json	1	a	Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.	false
8757.json	0	a	Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away.	barely-true
2001.json	3	a	Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win.	mostly-true
8242.json	1	a	Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.	false
10073.json	0	a	Four million women have fallen into poverty in the last six years.	barely-true
7220.json	5	a	There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast	true
9510.json	3	a	Candidates for governor routinely disclose their spouses tax returns.	mostly-true
2372.json	2	a	There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.	half-true
9642.json	0	a	Obamas 2012 policy on younger immigrants created these children coming across the border.	barely-true
13366.json	3	a	Says Marco Rubio has a 98 percent voting record with the Koch brothers.	mostly-true
3791.json	4	a	Unions dont have to comply with Obamacare.	pants-fire
3905.json	0	a	Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.	barely-true
900.json	3	a	"If Obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force."""	mostly-true
3081.json	1	a	Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.	false
5349.json	1	a	Maryland is creating jobs at 2 times the rate that Virginia is.	false
11115.json	5	a	(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.	true
12197.json	0	a	Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president.	barely-true
6865.json	0	a	Eric Cantor took $5 million from Sheldon Adelson, a Las Vegas casino owner.	barely-true
9635.json	2	a	Literally, by the time a child is 18 years of age, theyve killed over 100,000 people in video games and other online things.	half-true
2209.json	0	a	Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.	barely-true
10004.json	3	a	Says Sen. Kay Hagan has missed half of the (Senate Armed Services) Committees hearings in 2014.	mostly-true
7067.json	4	a	Sheldon Whitehouse [got] a secret closed-door briefing, warning of the [2008 economic] crash.	pants-fire
7523.json	3	a	Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars.	mostly-true
5169.json	3	a	And by the way, when I was governor, I did make the payment into the pension fund.	mostly-true
9215.json	1	a	ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.	false
3120.json	2	a	While the government grew, we lost more than 2 million jobs.	half-true
9187.json	0	a	Obamacare is costing 2 million jobs.	barely-true
9220.json	1	a	Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.	false
10029.json	5	a	The states overall revenues only returned this year to 2007 levels.	true
12637.json	0	a	President Barack Obama attended an Islamic madrassa.	barely-true
10191.json	2	a	2014 midterm election spending by the left and the right are both equal.	half-true
5906.json	0	a	The expiration of the Bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years.	barely-true
8361.json	2	a	Violent crime is up since the last year of Sharpe James administration. This year its higher. The unemployment rate is almost 15 percent. The high school dropout rate is over 50 percent.	half-true
6444.json	1	a	I have voted every year in Wisconsin.	false
11883.json	0	a	Were spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four.	barely-true
1325.json	5	a	Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.	true
9686.json	4	a	Says John Cornyn dodged the draft during the Vietnam War.	pants-fire
10800.json	2	a	Baltimore spends the third highest per capita on its public schools.	half-true
1883.json	2	a	The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.	half-true
1726.json	0	a	"The financial services bill will end ""too-big-to-fail."""	barely-true
4336.json	5	a	When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.	true
1065.json	3	a	Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.	mostly-true
12390.json	3	a	Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.	mostly-true
7935.json	4	a	Says abortion increases the risk of breast cancer.	pants-fire
7939.json	4	a	Says a rape kit can be used to clean out women, basically like dilation and curettage.	pants-fire
3034.json	2	a	In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.	half-true
8077.json	3	a	Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.	mostly-true
2778.json	1	a	The debt is nearly $6 trillion more than when President Obama was sworn into office.	false
7880.json	3	a	We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.	mostly-true
8785.json	4	a	Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.	pants-fire
12305.json	3	a	Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.	mostly-true
1074.json	0	a	In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.	barely-true
2904.json	3	a	Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.	mostly-true
1581.json	0	a	Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.	barely-true
11792.json	4	a	Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.	pants-fire
12178.json	3	a	Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.	mostly-true
2606.json	2	a	Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.	half-true
4048.json	2	a	Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.	half-true
10827.json	5	a	The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.	true
7419.json	0	a	The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.	barely-true
4743.json	4	a	Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.	pants-fire
13153.json	3	a	These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.	mostly-true
8279.json	2	a	According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.	half-true
13505.json	3	a	We (in Illinois) have the fifth-highest tax burden in the country.	mostly-true
5253.json	5	a	Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.	true
13130.json	5	a	In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.	true
8889.json	3	a	If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.	mostly-true
12678.json	0	a	We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.	barely-true
4858.json	5	a	Says Mitt Romney flip-flopped on a taxpayer protection pledge.	true
3842.json	0	a	Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.	barely-true
7534.json	1	a	In the United States, 50 percent of social services are provided by the Catholic church.	false
9624.json	2	a	Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.	half-true
4252.json	2	a	Central Falls schools are overfunded by state money by as much as $8 million.	half-true
12733.json	3	a	SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.	mostly-true
8300.json	0	a	Weve used (generally accepted accounting principles) here in this building the last two years.	barely-true
3708.json	4	a	Benzene has never been proven to be harmful.	pants-fire
10371.json	5	a	Western Europeans can fly in the United States without even having a visa.	true
835.json	2	a	"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year."""	half-true
8863.json	2	a	Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.	half-true
6414.json	5	a	Ninety percent of the topsoil has inadequate moisture to grow crops.	true
9137.json	0	a	Women in the U.S. get 23 percent less pay than men for the same exact work.	barely-true
6018.json	1	a	Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.	false
5762.json	5	a	The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.	true
11957.json	4	a	Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.	pants-fire
7559.json	1	a	On support of Gov. John Kasichs drilling tax plan	false
5211.json	3	a	More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.	mostly-true
6799.json	1	a	Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.	false
1519.json	5	a	Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.	true
12509.json	3	a	We admit more than 100,000 lifetime migrants from the Middle East each year.	mostly-true
3349.json	0	a	Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.	barely-true
10902.json	1	a	Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.	false
5029.json	5	a	Says Ron Paul doesnt believe in marriage licenses.	true
2375.json	0	a	Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.	barely-true
4991.json	0	a	In this country we have more natural gas than Saudi Arabia has oil.	barely-true
957.json	1	a	In eighth grade math, weve fallen to ninth place.	false
4662.json	3	a	During my tenure as governor, Wisconsins overall tax burden went DOWN.	mostly-true
4073.json	5	a	Rhode Island spends 52 percent more per capita on human service programs than the national average.	true
12766.json	1	a	An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.	false
10127.json	3	a	Jason Carter never passed a bill in his tenure in the state Senate.	mostly-true
13209.json	0	a	Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.	barely-true
6695.json	1	a	Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.	false
10443.json	2	a	In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.	half-true
626.json	2	a	McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.	half-true
2686.json	1	a	Says Robert Hurt supports the tax loopholes that send American jobs overseas.	false
6731.json	1	a	The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.	false
12786.json	2	a	We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.	half-true
12196.json	3	a	There are no rules governing the 2016 Republican convention, the rules have not been set.	mostly-true
464.json	4	a	His true name is Barak Hussein Muhammed Obama.	pants-fire
12732.json	2	a	There are more Hoosiers going to work than ever before.	half-true
12387.json	0	a	Now in half the homes in California, people speak a language other than English in their own homes.	barely-true
5237.json	5	a	Says he eliminated an EPA rule that treated spilled milk like it was oil.	true
12121.json	4	a	Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.	pants-fire
8374.json	1	a	The health care marketplaces have no privacy protections.	false
2591.json	1	a	Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.	false
8585.json	3	a	The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.	mostly-true
818.json	2	a	The accuracy of the Obama tax calculator	half-true
4143.json	5	a	On opposition to earmarks	true
1997.json	5	a	I have filed every disclosure that has ever been required.	true
6251.json	2	a	Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.	half-true
7781.json	1	a	We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.	false
8630.json	3	a	Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.	mostly-true
10273.json	4	a	794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.	pants-fire
10538.json	0	a	Rhode Island is one of the worst states for income equality.	barely-true
4100.json	1	a	Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!	false
10300.json	2	a	The authors of a report on CIAs torture techniques never interviewed a single CIA official.	half-true
12050.json	1	a	Common Core is education through Washington D.C.	false
1565.json	0	a	The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.	barely-true
1019.json	5	a	Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.	true
1846.json	3	a	Sixty-four percent of Americans support the Arizona immigration law.	mostly-true
10481.json	5	a	The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.	true
2571.json	2	a	In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.	half-true
6655.json	2	a	Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.	half-true
441.json	2	a	More than one person, on average, a day is murdered in Philadelphia.	half-true
7120.json	3	a	Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.	mostly-true
7772.json	5	a	Says he has sued the Obama administration 25 times.	true
10268.json	2	a	The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.	half-true
2784.json	3	a	In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.	mostly-true
1730.json	4	a	We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.	pants-fire
12882.json	0	a	In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.	barely-true
49.json	1	a	The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.	false
13084.json	5	a	Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.	true
7520.json	3	a	Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.	mostly-true
11154.json	3	a	The stock market does better when you have a Democratic president in the White House.	mostly-true
12860.json	0	a	Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.	barely-true
2899.json	0	a	In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.	barely-true
7969.json	0	a	Michelle Nunn has praised the Occupy movement.	barely-true
10770.json	2	a	Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.	half-true
6127.json	1	a	Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.	false
8883.json	4	a	Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.	pants-fire
6213.json	3	a	Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.	mostly-true
50.json	0	a	"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock."""	barely-true
13320.json	2	a	The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.	half-true
8586.json	3	a	In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.	mostly-true
7341.json	5	a	Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.	true
13499.json	0	a	President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.	barely-true
8378.json	3	a	Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.	mostly-true
10059.json	3	a	If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.	mostly-true
13454.json	1	a	Says the KKK marched in Mebane, N.C., after Trumps victory	false
1380.json	3	a	Illegal immigrants currently occupy 8 million jobs.	mostly-true
9964.json	4	a	Michelle Nunns own plan says she funded organizations linked to terrorists.	pants-fire
12370.json	3	a	University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.	mostly-true
6906.json	1	a	On Iran sanctions	false
3929.json	3	a	There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.	mostly-true
12394.json	3	a	Closing our states wage gap would make a $9 billion difference to Missouri women.	mostly-true
9644.json	2	a	Right now, one third of all illegal aliens are going to California.	half-true
13258.json	0	a	If you look worldwide, the number of terrorist incidents have not substantially increased.	barely-true
9419.json	5	a	The Israelisgave up 1,000 terrorists in return for one sergeant.	true
7132.json	1	a	National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.	false
12450.json	0	a	Says the Human Rights Campaign is secretly funded	barely-true
10625.json	3	a	The stock market has almost tripled since April of 2009.	mostly-true
5869.json	2	a	Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.	half-true
8096.json	2	a	A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.	half-true
1601.json	1	a	Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.	false
2835.json	1	a	In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.	false
7743.json	1	a	We have never gone a year in Virginia -- ever -- without passing a budget -- ever.	false
11482.json	1	a	Says only about 2 percent of gunsales in Virginia are not subject to background checks.	false
7601.json	5	a	Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.	true
12995.json	0	a	Illegal immigration costs our country more than $113 billion a year.	barely-true
10534.json	2	a	UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.	half-true
1109.json	4	a	"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None."""	pants-fire
1147.json	1	a	76 percent of Americans want a public health care option.	false
11146.json	2	a	In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.	half-true
8636.json	5	a	At present spending levels, only citizens of New York have a greater local debt burden than Texans.	true
3752.json	3	a	Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.	mostly-true
9176.json	4	a	Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.	pants-fire
6801.json	0	a	Bob Menendez actually voted in favor of higher taxes more than 70 times!	barely-true
483.json	3	a	Obama himself voted against funding our nation's veterans and troops in the field during a time of war.	mostly-true
10155.json	0	a	We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.	barely-true
1415.json	1	a	"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession."""	false
11412.json	2	a	Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.	half-true
10301.json	1	a	There is no good data showing secondhand smoke kills people.	false
8884.json	3	a	Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.	mostly-true
1212.json	5	a	"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'"""	true
208.json	5	a	"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate."""	true
10605.json	0	a	The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.	barely-true
4834.json	5	a	Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.	true
7345.json	2	a	Says the pension and health benefits reform eliminated collective bargaining for health benefits.	half-true
913.json	1	a	"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow."""	false
3043.json	4	a	Members of Congress and their families and staff are exempt from repaying student loans.	pants-fire
4550.json	2	a	Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.	half-true
10597.json	0	a	U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.	barely-true
9010.json	0	a	Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.	barely-true
4184.json	1	a	The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.	false
3761.json	1	a	In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.	false
3264.json	3	a	In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.	mostly-true
11330.json	3	a	When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.	mostly-true
