	11972.json	Building a wall on the U.S.-Mexico border will take literally years.
924	2506.json	Says Kurt Schrader voted to cut $500 billion from Medicare, threatening thousands of Oregon seniors and their access to their current coverage.
925	4212.json	Believe it or not, consumer spending is up over the last eight months.
926	10474.json	Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.
927	10117.json	Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.
928	7877.json	Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.
929	12051.json	I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.
930	3957.json	President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.
931	10893.json	Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.
932	1623.json	"Marco Rubio's ""income skyrocketed while his power increased."""
933	6428.json	This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.
934	4287.json	Says Republican recall challenger Jonathan Steitz failed to pay his taxes.
935	9793.json	In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law.
936	2910.json	Measures taken by my administration have saved taxpayers $1 billion.
937	4653.json	Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing.
938	12279.json	In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.
939	6982.json	A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.
940	11802.json	Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.
941	4609.json	Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.
942	8115.json	Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.
943	11296.json	Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.
944	9093.json	Obamacare will drive 2.5 million Americans out of the workforce.
945	10799.json	After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.
946	9383.json	Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.
947	12009.json	On Donald Trumps track record in business
948	7223.json	Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.
949	11118.json	With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.
950	3381.json	On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.
951	7244.json	The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.
952	2581.json	Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail
953	2958.json	Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.
954	12179.json	Evidence shows Zika virus turns fetus brains to liquid.
955	11373.json	Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.
956	2114.json	Georgia is the Saudi Arabia of pine trees.
957	9588.json	U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.
958	3430.json	Put simply, less government spending equals more private sector jobs.
959	9364.json	I turned a $110 million deficit into a $1.6 million surplus for our city.
960	10695.json	Seventy percent of Americans dont have a college degree.
961	1158.json	Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.
962	5848.json	Says the oil industry subsidies that President Barack Obama is attacking dont exist
963	10561.json	President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.
964	512.json	John McCain decided to stand with George Bush 95 percent of the time (last year).
965	5815.json	Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.
966	12906.json	In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.
967	7909.json	Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.
968	7044.json	Says the NAACPs Ohio chapter has endorsed Issue 2.
969	11284.json	Florida led the nation in job creation while Bush was governor.
970	11761.json	Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.
971	13291.json	Says Joe Heck voted to shut down the government.
972	6933.json	Oil production is down 14 percent this year on federal land.
973	9916.json	Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.
974	9248.json	A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.
975	544.json	John McCain has changed position on invading Iraq.
976	3679.json	State employees are actually going to get a pay raise.
977	11825.json	A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.
978	7420.json	Federal spending on entitlements is projected to consume all revenue by 2045.
979	2723.json	Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.
980	5530.json	The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.
981	4617.json	Says Rick Perry increased spending in Texas by more than 50 percent.
982	4498.json	Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.
983	2994.json	Says Texas Republican leaders have proposed laying off thousands of teachers.
984	1184.json	The Democratic health care bill in the House would create 53 new government bureaucracies.
985	11169.json	Says that Donald Trump supported Charlie Crist.
986	8924.json	Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.
987	3194.json	Property tax exemptions can be granted to small businesses that move into Milwaukee County.
988	985.json	Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.
989	7379.json	Says overwhelming majorities of Americans support gun legislation like background checks.
990	2926.json	Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.
991	5283.json	Since President Barack Obama took office, 2 million more Americans are out of work.
992	4204.json	Says opponent David Dewhurst is a career politician.
993	7288.json	Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.
994	10223.json	The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.
995	4526.json	Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.
996	10493.json	The Obama administration is refusing to directly arm the Kurds.
997	6812.json	The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.
998	13214.json	The worlds 62 richest people own the same wealth as the 3.6 billion poorest.
999	12662.json	There are approximately 18,000 (police) departments in the United States.
1000	3933.json	The cost-of-living increase in Social Security is tied to wage inflation.
1001	7268.json	Nearly a quarter of all adults in this state have some college credit without a degree.
1002	2717.json	Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.
1003	2252.json	Republicans tried to block the deficit commission.
1004	3029.json	The state is able to sharply curtail contract bargaining rights for state employee unions.
1005	3471.json	On his support for sharply limiting collective bargaining by public employees.
1006	3710.json	Georgia is one of only about seven states in the country that has a AAA bond rating.
1007	1855.json	Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.
1008	7771.json	Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.
1009	13409.json	In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.
1010	5101.json	Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.
1011	7356.json	Three in four low-income workers dont have any paid sick days available.
1012	4568.json	Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.
1013	2099.json	The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.
1014	1849.json	We have SAT scores lower than that of Alabama.
1015	7790.json	Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.
1016	6320.json	Gov. Romneys plan would cut taxes for the folks at the very top.
1017	3500.json	Says David Prosser = Scott Walker.
1018	2460.json	Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.
1019	1948.json	Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.
1020	10739.json	The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.
1021	13020.json	Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.
1022	1119.json	"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago."""
1023	13128.json	Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.
1024	11050.json	Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.
1025	7195.json	Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.
1026	13047.json	Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.
1027	2560.json	Say Matt Wand cut Troutdale police, created a slush fund for himself.
1028	8463.json	Were second only to Boston in college students per capita.
1029	3458.json	Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.
1030	8352.json	Obama Declares November National Muslim Appreciation Month.
1031	11847.json	Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.
1032	8170.json	Under Obamacare, The IRS will have access to the American peoples protected health care information.
1033	10293.json	Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.
1034	5314.json	Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.
1035	2625.json	Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.
1036	12749.json	Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.
1037	6905.json	The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.
1038	10672.json	White men account for 69 percent of those arrested for violent crimes.
1039	2217.json	We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.
1040	10232.json	The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.
1041	7230.json	Says in fiscal year 2011, the state had a projected $11 billion deficit.
1042	4993.json	Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.
1043	794.json	I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.
1044	12011.json	The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).
1045	8946.json	When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.
1046	3508.json	Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.
1047	3306.json	One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.
1048	1189.json	Medicare began as a public option and now holds 97 percent of the market share.
1049	9107.json	Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.
1050	809.json	98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.
1051	171.json	''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.''
1052	1739.json	Says the American public overwhelmingly opposed Democratic-steered health care plan.
1053	9047.json	Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.
1054	7685.json	Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.
1055	13490.json	We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.
1056	10962.json	This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.
1057	7845.json	Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.
1058	10388.json	The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.
1059	180.json	Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.
1060	781.json	Oil companies ...currently have 68-million acres that they're not using.
1061	12627.json	Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.
1062	2594.json	John Raeses wife is registered to vote in Florida so she cant even vote for him.
1063	7543.json	Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.
1064	7073.json	Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.
1065	12195.json	More people are struck by lightning than commit in-person voter fraud by impersonation.
1066	13190.json	Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.
1067	7447.json	Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.
1068	9472.json	Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.
1069	12368.json	Germany is crime-riddled right now because of migration to Europe.
1070	5788.json	Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.
1071	6665.json	Mitt Romney said it was tragic to end the war in Iraq.
1072	10858.json	During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.
1073	3522.json	Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.
1074	6469.json	Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.
1075	13502.json	Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.
1076	9834.json	In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.
1077	7991.json	Every major religion is opposed to same-sex marriage.
1078	7994.json	Says Texas has more than 80,000 abortions each year.
1079	10846.json	Says Thomas Jefferson said that government is best which governs least.
1080	8830.json	The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.
1081	6033.json	In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.
1082	700.json	My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.
1083	12214.json	The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.
1084	11661.json	If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.
1085	8986.json	Fewer black and Latino men participate in the labor force, compared to young white men.
1086	6922.json	Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.
1087	2738.json	State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.
1088	7416.json	The group that supported the presidents health care bill the most? Latinos.
1089	9101.json	Women take birth control, more than half of them, as a medication for other conditions.
1090	2494.json	Says the Feingold garage ad is a fake: Hes not standing in front of his house.
1091	553.json	"McCain ""hasn't held executive responsibility."""
1092	574.json	McCain got more money from Airbus' U.S. executives than any other politician.
1093	1262.json	Forty-five percent of doctors say theyll quit if health care reform passes.
1094	9900.json	Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.
1095	1677.json	"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent."""
1096	575.json	John McCain intervened, which helped Airbus get that Pentagon contract.
1097	447.json	I have never said that I don't wear flag pins or refuse to wear flag pins.
1098	13049.json	Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.
1099	12168.json	Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.
1100	11308.json	Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.
1101	11212.json	The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.
1102	3697.json	The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.
1103	12770.json	I wake up every morning in a house (the White House) that was built by slaves.
1104	11955.json	Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.
1105	13423.json	The media never show crowds.
1106	3087.json	The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.
1107	3046.json	Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.
1108	12203.json	Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.
1109	12734.json	It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?
1110	1515.json	Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.
1111	9553.json	Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.
1112	8557.json	The United States has never been richer, if you look at per capita GDP.
1113	4194.json	Michele Bachmanns legislative record is offering failed amendments.
1114	13487.json	Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.
1115	11184.json	Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.
1116	12221.json	Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.
1117	3460.json	Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.
1118	7529.json	There is no clinical evidence that vaccinating healthcare workers protects patients.
1119	10717.json	On in-state tuition for unauthorized immigrants.
1120	4714.json	I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.
1121	4017.json	On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.
1122	9256.json	Some of the wealthiest Americans are African-American now.
1123	6006.json	Theres 400 more people working in health care today in New Hampshire than when we passed the budget.
1124	6197.json	President Barack Obamas health care reform slashed $500 billion from Medicare.
1125	1187.json	The U.S. ranks 37th in the world for health care.
1126	8104.json	A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.
1127	1556.json	Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.
1128	7970.json	Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.
1129	12487.json	In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.
1130	1310.json	"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away."""
1131	6163.json	Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.
1132	7819.json	18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.
1133	814.json	The race will tighten, just because that's what happens at the end of campaigns. They always have.
1134	8486.json	Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.
1135	12141.json	The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work
1136	3257.json	We have 80,000 abortions in Texas every year.
1137	3330.json	Says Tri-Rail shows the potential problems with investing in high-speed rail.
1138	6436.json	Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.
1139	70.json	Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.
1140	10140.json	Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.
1141	1120.json	"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars."""
1142	8595.json	Mark Warner cast the tiebreaking vote to pass Obamacare.
1143	4885.json	In Iraq, violence is down to an all-time low since the start of the war.
1144	11917.json	North Koreas missiles are not going to have a capability to reach the United States anytime real soon.
1145	10773.json	Im running for office with much more experience and qualifications than Barack Obama had when he ran.
1146	4718.json	Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.
1147	6616.json	In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.
1148	3284.json	The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...
1149	2290.json	Republicans dont think its a good idea to make the child care tax credit stronger.
1150	10978.json	More than half of women under 30 who give birth do so outside of marriage...
1151	8764.json	I cut spending while serving in the state Legislature
1152	2203.json	If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.
1153	7118.json	Our welfare system now consumes 42 percent of our budget.
1154	7164.json	Agriculture is the strongest industry in Ohio.
1155	4208.json	This is the first time in the history that weve had the raising of a debt limit also with spending cuts.
1156	714.json	"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq."
1157	13437.json	Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.
1158	6401.json	Says U.S. Rep. Connie Mack IV passed only one bill in seven years.
1159	5251.json	Republican-leaning states get more in federal dollars than they pay in taxes.
1160	378.json	"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war."""
1161	5095.json	Says President Barack Obama is a socialist.
1162	11000.json	Wisconsin was literally broke when Republicans took office in January 2011.
1163	3741.json	About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.
1164	8979.json	Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.
1165	3803.json	Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.
1166	12087.json	Our campaign depends on small donations for the majority of our support.
1167	1712.json	"Says Crist campaign website ""has eliminated all references to our Republican Party."""
1168	1093.json	On a cap-and-trade plan.
1169	3027.json	There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.
1170	4977.json	The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.
1171	4689.json	The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.
1172	9227.json	Says he hasnt changed his view on abortion restrictions.
1173	12927.json	Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.
1174	3997.json	Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.
1175	13000.json	Democrats are cutting our school funding. Four times in the last 10 years before we came into office.
1176	11704.json	Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.
1177	11654.json	In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.
1178	340.json	One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.
1179	6485.json	Says Paul Ryan supports banning all abortions, even in cases of rape or incest.
1180	9231.json	More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.
1181	10416.json	Weve doubled the production of clean energy.
1182	12924.json	Most Americans support the legalization of marijuana.
1183	6816.json	Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.
1184	13172.json	A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.
1185	13484.json	Harambe received 15,000 votes in the presidential election.
1186	10869.json	The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.
1187	9823.json	Says Thom Tillis gives tax breaks to yacht and jet owners.
1188	3738.json	During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).
1189	8552.json	Obamacare was the Republican plan in the early 90s.
1190	3044.json	We had an amendment in the health care law that said the federal government is going to take over education.
1191	6121.json	(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.
1192	11261.json	Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.
1193	12392.json	Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.
1194	4522.json	Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.
1195	8285.json	Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.
1196	12244.json	In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.
1197	7667.json	The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.
1198	101.json	McCain Trying to Have it Both Ways on Iraq
1199	2775.json	The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.
1200	1909.json	I've issued a six-month moratorium on deepwater drilling.
1201	13203.json	Toomey and Trump will ban abortion and punish women who have them.
1202	8303.json	Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.
1203	10466.json	The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.
1204	9229.json	Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.
1205	8498.json	Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.
1206	11887.json	Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.
1207	11895.json	If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.
1208	1385.json	Says he brought 1,200 jobs to Texas by moving his factories here from China.
1209	6097.json	U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.
1210	1652.json	On recess appointments.
1211	1950.json	Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.
1212	8685.json	Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.
1213	9200.json	Eighty percent of Wall Street executives and their spouses donations go to Democrats.
1214	2374.json	Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.
1215	2533.json	Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.
1216	5416.json	Says 80 percent of the health care dollars are spent by 20 percent of the population.
1217	2557.json	Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.
1218	5087.json	Eliminating Obamacare ... saves $95 billion a year.
1219	8960.json	There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.
1220	3362.json	Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.
1221	9844.json	At least a quarter of those apprehended at the border have criminal records.
1222	9292.json	Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.
1223	6119.json	Says President Obamas new immigration plan is amnesty.
1224	12371.json	For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.
1225	7665.json	Polls show that Americans overwhelmingly support expanding background checks.
1226	8576.json	Nearly 20% of our residents are born abroad.
1227	6637.json	When it comes to jobless workers, Mitt Romney says he likes to fire people.
1228	9096.json	A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.
1229	7698.json	Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.
1230	10547.json	Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.
1231	187.json	Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.
1232	2470.json	If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.
1233	6045.json	Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.
1234	339.json	"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights."
1235	11004.json	If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough.
1236	11337.json	Says the cascading effects of climate change contributed to the rise of ISIS.
1237	4250.json	Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.
1238	631.json	"Barack Obama ""rejects everyone white, including his mother and his grandparents."""
1239	9351.json	A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.
1240	5746.json	The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.
